Timestamp,Email Address,FAQ,Dress Code Acknowledgment,First Name,Last Name,Phone Number,Email,School,Year,Major,Special Needs Students,T-shirt size,Team Leader,Previous Experience (team leader),Previous Experience (Volunteer),Commitments [7:15-7:30 am],Commitments [7:30-7:45 am],Commitments [7:45-8:00 am],Commitments [8:00-8:15 am],Commitments [8:15-8:30 am],Commitments [8:30-8:45 am],Commitments [8:45-9:00 am],Commitments [9:00-9:15 am],Commitments [9:15-9:30 am],Commitments [9:30-9:45 am],Commitments [9:45-10:00 am],Commitments [10:00-10:15 am],Commitments [10:15-10:30 am],Commitments [10:30-10:45 am],Commitments [10:45-11:00 am],Commitments [11:00-11:15 am],Commitments [11:15-11:30 am],Commitments [11:30-11:45 am],Commitments [11:45-12:00 pm],Commitments [12:00-12:15 pm],Commitments [12:15-12:30 pm],Commitments [12:30-12:45 pm],Commitments [12:45-1:00 pm],Commitments [1:00-1:15 pm],Commitments [1:15-1:30 pm],Commitments [1:30-1:45 pm],Commitments [1:45-2:00 pm],Commitments [2:00-2:15 pm],Commitments [2:15-2:30 pm],Commitments [2:30-2:45 pm],Commitments [2:45-3:00 pm],Commitments [3:00-3:15 pm],Commitments [3:15-3:30 pm],Commitments [3:30-3:45 pm],After School,This year VSVS is excited to implement lessons at Antioch Middle School to help launch their new makerspace.This will likely require more time (up to an hour longer than usual). Please indicate if you are interested below:,Confirmation
03/03/2023 22:52,michael.k.moore@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Michael Moore,Michael,Moore,960-609-2643,michael.k.moore@vanderbilt.edu,A & S,Senior,Meteorologist,No,M,No,No,W,W,R,W,T,R,W,W,T,M,,,T,,M,F,W,R,R,M,R,R,T,F,M,,,,,M,M,,M,M,T,T,,M,M,I am interested in this program,Yes
01/07/2023 22:46,erik.o.wise@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Erik Wise,Erik,Wise,621-136-8065,erik.o.wise@vanderbilt.edu,Peabody,Senior,Travel agency manager,Yes,L,No,Yes,,M,M,F,M,,T,M,M,,R,M,,F,T,R,F,,R,T,T,,M,M,T,T,W,F,F,M,R,F,M,,R,,R,F,R,I am interested in this program,Yes
08/04/2023 18:26,andrew.e.gregory@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Andrew Gregory,Andrew,Gregory,937-408-4004,andrew.e.gregory@vanderbilt.edu,A & S,First-Year,Telecommunications researcher,No,XL,Yes,Yes,M,W,,,,R,,R,W,T,W,M,T,T,T,F,R,R,W,,M,W,,T,M,W,,,M,F,W,W,F,M,T,,,W,,I am interested in this program,No
07/20/2023 13:27,logan.i.jones@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Logan Jones,Logan,Jones,641-822-2712,logan.i.jones@vanderbilt.edu,Peabody,Junior,"Engineer, energy",Yes,XL,No,No,T,W,,R,R,M,M,R,T,M,W,R,W,T,M,R,T,R,,R,F,,R,M,,W,,W,M,F,R,M,T,T,,W,R,,W,I am interested in this program,Yes
04/12/2023 21:00,eric.y.lutz@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Eric Lutz,Eric,Lutz,480-109-6205,eric.y.lutz@vanderbilt.edu,Peabody,Senior,Art gallery manager,Yes,S,Yes,No,F,R,T,F,T,W,,W,F,R,T,R,W,R,,W,M,T,R,M,W,W,F,M,R,F,T,,R,R,T,W,R,R,,R,W,W,M,I am interested in this program,Yes
01/26/2023 09:49,jeremy.e.ortiz@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Jeremy Ortiz,Jeremy,Ortiz,391-610-4411,jeremy.e.ortiz@vanderbilt.edu,Engineering,Sophomore,"Accountant, chartered certified",Yes,XL,No,Yes,T,M,,,F,T,M,T,F,,,R,R,,R,T,W,M,F,M,,M,M,M,T,R,M,W,R,M,T,M,,M,,T,W,F,F,I am interested in this program,Yes
06/13/2023 09:52,timothy.y.burton@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Timothy Burton,Timothy,Burton,988-747-4247,timothy.y.burton@vanderbilt.edu,Peabody,Sophomore,Accounting technician,No,XL,No,No,M,W,M,M,M,W,F,M,F,W,W,T,W,M,R,,T,W,M,,M,F,F,W,T,,,T,W,M,T,M,M,T,F,,T,W,T,I am interested in this program,No
07/30/2023 05:27,david.c.roach@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",David Roach,David,Roach,563-946-8882,david.c.roach@vanderbilt.edu,Engineering,Junior,Training and development officer,No,L,No,No,,,,,F,,T,W,W,M,W,M,R,F,T,W,T,T,M,W,M,M,R,R,F,W,M,W,F,W,,W,,R,,,F,R,M,I am interested in this program,No
06/28/2023 11:24,betty.o.duran@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Betty Duran,Betty,Duran,527-333-7490,betty.o.duran@vanderbilt.edu,A & S,Sophomore,Public relations officer,No,S,Yes,Yes,,T,W,M,T,R,F,W,M,T,,W,M,W,W,T,T,F,F,R,R,T,W,T,T,,F,,T,,T,M,W,W,W,,M,M,F,I am interested in this program,No
03/14/2023 10:10,stephanie.r.daniels@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Stephanie Daniels,Stephanie,Daniels,334-847-3764,stephanie.r.daniels@vanderbilt.edu,A & S,Senior,Homeopath,No,S,Yes,No,T,W,F,R,R,T,W,,F,R,R,R,M,M,,F,T,R,W,T,F,R,T,M,W,M,M,W,W,F,R,,M,R,M,,M,M,R,I am interested in this program,Yes
07/25/2023 15:02,stephen.u.fowler@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Stephen Fowler,Stephen,Fowler,686-746-3042,stephen.u.fowler@vanderbilt.edu,Engineering,Junior,"Engineer, chemical",Yes,M,Yes,Yes,R,W,M,W,R,R,,M,R,F,M,W,T,M,,T,R,T,,W,,R,F,R,F,F,R,T,R,T,,R,T,W,M,M,M,M,M,I am interested in this program,No
01/06/2023 11:14,jeffery.v.brown@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Jeffery Brown,Jeffery,Brown,929-958-2184,jeffery.v.brown@vanderbilt.edu,Peabody,Sophomore,Financial risk analyst,No,L,No,No,W,W,F,T,M,T,M,W,R,T,R,,M,R,F,M,,W,F,,T,T,R,T,M,F,R,W,,T,F,F,T,T,R,W,W,T,R,I am interested in this program,No
08/24/2023 08:30,kevin.g.morton@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Kevin Morton,Kevin,Morton,317-358-5700,kevin.g.morton@vanderbilt.edu,Peabody,Sophomore,Higher education lecturer,Yes,L,Yes,Yes,F,T,M,,,R,,R,F,M,W,T,R,M,W,W,M,F,,W,M,F,W,R,R,T,M,R,W,F,F,M,M,T,F,M,,F,T,I am interested in this program,Yes
03/01/2023 20:28,john.d.wilson@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",John Wilson,John,Wilson,155-427-5698,john.d.wilson@vanderbilt.edu,Engineering,Junior,"Loss adjuster, chartered",Yes,M,No,No,,M,,F,R,F,R,F,M,W,W,R,F,M,T,M,R,T,R,W,T,,F,R,R,,,W,M,W,T,W,M,,W,F,M,R,F,I am interested in this program,Yes
02/23/2023 13:45,morgan.m.spencer@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Morgan Spencer,Morgan,Spencer,192-795-6879,morgan.m.spencer@vanderbilt.edu,Engineering,Junior,"Engineer, maintenance (IT)",No,XL,No,Yes,,F,T,M,R,T,W,R,W,M,M,W,M,,,R,M,F,R,W,W,,R,W,W,F,M,F,M,F,T,W,T,M,M,F,T,F,T,I am interested in this program,No
04/21/2023 02:42,matthew.z.schwartz@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Matthew Schwartz,Matthew,Schwartz,214-260-5278,matthew.z.schwartz@vanderbilt.edu,Peabody,Senior,"Programme researcher, broadcasting/film/video",No,S,Yes,Yes,T,R,M,F,,W,T,F,M,M,M,M,T,M,R,M,T,F,R,M,W,M,R,W,M,R,F,T,R,,T,M,F,W,,,F,R,M,I am interested in this program,Yes
02/28/2023 16:58,joseph.d.conner@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Joseph Conner,Joseph,Conner,213-753-3934,joseph.d.conner@vanderbilt.edu,Peabody,First-Year,Data scientist,Yes,S,No,No,W,,W,,W,M,,,F,W,,F,F,R,F,W,,M,,W,T,T,T,F,R,T,F,,M,W,T,M,W,W,,R,,T,,I am interested in this program,No
07/06/2023 23:07,kevin.t.benitez@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Kevin Benitez,Kevin,Benitez,881-240-3400,kevin.t.benitez@vanderbilt.edu,A & S,Junior,"Librarian, public",No,M,No,Yes,T,W,,,M,,R,M,R,W,M,T,R,,R,F,W,W,T,W,,F,T,M,R,T,W,F,R,R,T,T,,R,R,,R,F,,I am interested in this program,Yes
06/14/2023 01:09,ross.a.rhodes@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Ross Rhodes,Ross,Rhodes,354-369-6511,ross.a.rhodes@vanderbilt.edu,Peabody,Junior,"Development worker, international aid",Yes,M,Yes,No,W,,F,W,M,M,F,W,W,T,R,R,F,,T,R,M,T,F,M,W,F,F,F,R,,R,F,W,T,M,M,F,R,F,R,T,,,I am interested in this program,Yes
05/12/2023 13:04,albert.p.kim@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Albert Kim,Albert,Kim,757-570-6244,albert.p.kim@vanderbilt.edu,Peabody,Sophomore,Dietitian,No,M,No,No,,M,R,W,R,,,F,W,,F,M,W,W,,W,W,F,M,W,M,F,W,T,W,F,,W,,M,M,,W,W,T,M,M,W,,I am interested in this program,Yes
07/18/2023 21:10,brittany.s.walker@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Brittany Walker,Brittany,Walker,160-712-8870,brittany.s.walker@vanderbilt.edu,Peabody,Graduate,Private music teacher,No,XL,Yes,No,M,F,M,F,T,F,F,T,,F,T,M,W,T,R,R,M,R,M,T,T,M,W,W,M,F,M,,,F,,T,W,W,R,,W,M,M,I am interested in this program,Yes
07/07/2023 05:07,heather.w.dean@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Heather Dean,Heather,Dean,961-289-5874,heather.w.dean@vanderbilt.edu,Peabody,Graduate,Animator,No,XL,No,No,T,T,W,T,W,T,,,W,F,,F,R,F,T,M,R,M,R,M,M,M,M,F,,F,,,,M,,M,,R,W,T,F,F,M,I am interested in this program,Yes
07/02/2023 06:37,meredith.t.olson@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Meredith Olson,Meredith,Olson,626-692-5451,meredith.t.olson@vanderbilt.edu,A & S,Graduate,Archaeologist,No,XL,Yes,No,T,,,W,F,W,R,F,R,W,R,M,,R,M,M,T,T,R,T,R,M,T,W,R,R,F,R,R,F,R,,T,W,T,R,F,,W,I am interested in this program,Yes
03/19/2023 14:59,marissa.h.carroll@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Marissa Carroll,Marissa,Carroll,513-785-3384,marissa.h.carroll@vanderbilt.edu,Engineering,Graduate,Environmental manager,No,XL,No,Yes,W,W,F,F,F,M,R,T,T,W,W,F,F,T,W,R,T,M,T,T,F,,R,R,T,W,,F,M,T,F,T,,M,R,F,F,W,,I am interested in this program,Yes
06/01/2023 15:44,anthony.b.ferguson@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Anthony Ferguson,Anthony,Ferguson,199-982-3201,anthony.b.ferguson@vanderbilt.edu,A & S,Sophomore,"Education officer, museum",No,S,No,Yes,F,R,,T,M,R,F,M,M,R,T,,F,W,T,,R,T,R,W,T,T,W,,R,T,M,R,M,T,W,M,M,R,T,R,F,M,,I am interested in this program,Yes
06/21/2023 18:45,ralph.e.lawson@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Ralph Lawson,Ralph,Lawson,806-408-6973,ralph.e.lawson@vanderbilt.edu,Peabody,First-Year,Seismic interpreter,Yes,S,No,No,F,R,R,T,,W,T,T,R,T,W,,,,R,R,W,R,M,F,M,T,R,,R,T,F,W,M,,,,F,W,T,F,T,F,,I am interested in this program,Yes
05/26/2023 16:07,cody.d.cox@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Cody Cox,Cody,Cox,676-291-3490,cody.d.cox@vanderbilt.edu,Engineering,Graduate,Haematologist,Yes,L,No,Yes,W,M,W,,R,T,F,F,T,M,R,F,,M,W,R,M,T,R,T,F,R,,R,T,,F,W,R,W,,F,T,,M,F,,T,F,I am interested in this program,Yes
05/03/2023 08:17,teresa.e.price@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Teresa Price,Teresa,Price,930-704-4796,teresa.e.price@vanderbilt.edu,Peabody,Junior,Dealer,No,L,Yes,No,R,W,M,F,R,R,F,T,W,F,M,F,,,,F,M,R,W,F,T,W,R,F,,,,F,W,F,W,M,M,F,T,,M,W,T,I am interested in this program,No
04/29/2023 01:52,charles.q.wilkinson@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Charles Wilkinson,Charles,Wilkinson,154-283-9466,charles.q.wilkinson@vanderbilt.edu,A & S,Junior,Estate manager/land agent,No,M,No,No,R,W,T,,T,M,F,F,F,F,,F,M,,R,T,F,T,T,R,,F,R,T,,,,,,T,M,R,W,R,,,T,M,W,I am interested in this program,No
03/27/2023 19:18,roberta.w.boyd@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Roberta Boyd,Roberta,Boyd,302-271-3048,roberta.w.boyd@vanderbilt.edu,A & S,First-Year,Sports development officer,No,L,Yes,Yes,T,,R,M,R,W,T,M,T,,M,F,,R,R,T,M,T,W,,M,F,T,T,R,F,F,R,W,,W,R,M,R,,,R,M,F,I am interested in this program,No
01/29/2023 12:23,jeremy.x.drake@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Jeremy Drake,Jeremy,Drake,489-221-5343,jeremy.x.drake@vanderbilt.edu,A & S,Graduate,Translator,Yes,M,No,Yes,T,T,W,,,W,T,,R,T,F,R,W,T,T,T,,T,R,T,,W,,M,,W,W,T,W,R,T,R,W,,W,R,R,,F,I am interested in this program,Yes
03/06/2023 03:11,elijah.q.frank@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Elijah Frank,Elijah,Frank,861-619-7076,elijah.q.frank@vanderbilt.edu,Engineering,Senior,Forest/woodland manager,Yes,XL,Yes,No,W,T,T,T,M,F,W,T,R,T,R,R,,T,T,M,,R,R,W,F,W,,T,W,T,M,,,R,,W,,F,,W,M,R,W,I am interested in this program,Yes
03/07/2023 13:11,tyrone.s.wilson@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Tyrone Wilson,Tyrone,Wilson,335-376-1861,tyrone.s.wilson@vanderbilt.edu,A & S,Junior,Community pharmacist,No,XL,No,Yes,,,F,,T,T,R,,M,,R,F,,T,R,T,T,R,T,M,,T,M,,,W,R,M,F,T,,M,T,F,T,M,F,,R,I am interested in this program,No
05/15/2023 20:41,michael.p.jackson@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Michael Jackson,Michael,Jackson,937-404-8987,michael.p.jackson@vanderbilt.edu,Peabody,Sophomore,"Scientist, water quality",Yes,XL,Yes,No,W,F,R,F,M,T,,,F,W,R,T,,,M,F,R,M,F,T,W,M,,F,W,T,R,F,F,W,T,R,T,T,F,W,W,R,R,I am interested in this program,Yes
05/20/2023 22:57,tamara.a.carr@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Tamara Carr,Tamara,Carr,267-208-5155,tamara.a.carr@vanderbilt.edu,Engineering,Senior,Analytical chemist,No,XL,Yes,No,F,R,F,R,,,F,,,M,T,T,W,M,M,,,M,F,W,,W,W,M,,F,M,M,T,T,,,R,R,R,F,R,,F,I am interested in this program,Yes
07/18/2023 08:22,kevin.y.schwartz@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Kevin Schwartz,Kevin,Schwartz,328-855-6583,kevin.y.schwartz@vanderbilt.edu,Engineering,Graduate,Insurance claims handler,No,XL,Yes,No,M,W,R,M,W,T,M,W,R,R,T,M,,M,M,R,F,,,W,T,R,T,R,,F,,R,,T,M,T,W,R,R,R,M,M,,I am interested in this program,No
05/20/2023 18:31,sandy.j.lane@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Sandy Lane,Sandy,Lane,713-958-7249,sandy.j.lane@vanderbilt.edu,Engineering,Senior,Clothing/textile technologist,No,L,Yes,Yes,M,M,,M,F,F,,R,M,R,M,F,T,R,,,M,M,M,F,M,,T,W,M,,R,F,R,,F,M,T,,,W,W,T,,I am interested in this program,Yes
05/11/2023 18:50,susan.w.allen@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Susan Allen,Susan,Allen,510-115-5681,susan.w.allen@vanderbilt.edu,A & S,First-Year,Communications engineer,Yes,XL,No,No,R,M,T,F,M,W,F,T,F,R,F,M,,,M,W,R,,,W,M,,F,,T,T,,T,M,T,,W,M,M,M,R,F,M,R,I am interested in this program,Yes
07/06/2023 03:29,lisa.u.james@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Lisa James,Lisa,James,347-769-2716,lisa.u.james@vanderbilt.edu,Engineering,Senior,Travel agency manager,Yes,M,Yes,Yes,M,R,M,W,,,T,T,W,F,W,F,,T,M,W,M,M,T,R,W,R,W,F,R,R,M,R,R,M,M,T,,T,T,R,W,W,F,I am interested in this program,Yes
05/07/2023 14:53,bryan.b.cervantes@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Bryan Cervantes,Bryan,Cervantes,274-640-9679,bryan.b.cervantes@vanderbilt.edu,Engineering,Sophomore,Art therapist,Yes,XL,Yes,Yes,F,M,T,M,R,,T,W,F,M,F,R,W,R,F,R,,M,,T,W,M,W,W,W,,M,T,,F,,T,T,F,F,R,T,W,W,I am interested in this program,No
07/09/2023 07:53,molly.j.williams@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Molly Williams,Molly,Williams,361-347-4912,molly.j.williams@vanderbilt.edu,Engineering,Sophomore,Arts administrator,No,XL,No,Yes,R,M,M,W,,M,W,,M,R,W,F,,,T,T,M,,W,T,F,W,,R,F,W,F,F,R,M,R,T,F,T,R,F,,M,,I am interested in this program,Yes
08/11/2023 06:41,heather.s.walker@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Heather Walker,Heather,Walker,553-751-2513,heather.s.walker@vanderbilt.edu,A & S,Junior,Product/process development scientist,Yes,S,No,No,,M,W,F,R,,W,,F,,T,F,R,M,T,R,M,F,F,F,F,T,M,W,M,F,W,T,,R,M,R,T,F,R,M,R,T,,I am interested in this program,No
05/13/2023 20:44,dawn.d.thomas@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Dawn Thomas,Dawn,Thomas,511-108-1051,dawn.d.thomas@vanderbilt.edu,A & S,Junior,Community development worker,Yes,XL,No,No,R,T,,T,M,R,W,T,R,M,,R,M,,M,M,M,,W,F,T,,R,T,W,T,F,M,M,M,F,,T,T,T,F,F,R,R,I am interested in this program,No
02/18/2023 21:28,rebecca.z.barber@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Rebecca Barber,Rebecca,Barber,386-125-5061,rebecca.z.barber@vanderbilt.edu,A & S,Sophomore,"Scientist, water quality",Yes,L,Yes,Yes,T,F,,R,,T,T,R,R,R,W,T,W,M,,R,R,,,F,M,,R,,T,,M,W,F,W,M,F,W,,,W,M,F,,I am interested in this program,Yes
07/22/2023 18:35,rodney.h.perez@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Rodney Perez,Rodney,Perez,697-746-9341,rodney.h.perez@vanderbilt.edu,A & S,Senior,Community education officer,No,L,No,Yes,T,W,W,F,W,R,W,M,,M,F,F,W,,T,,M,F,M,F,M,W,T,M,R,T,,W,M,F,M,T,F,M,W,R,R,R,T,I am interested in this program,No
03/18/2023 22:07,nicholas.p.rose@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Nicholas Rose,Nicholas,Rose,175-331-1805,nicholas.p.rose@vanderbilt.edu,A & S,Graduate,Community education officer,No,L,Yes,No,F,F,M,,,R,R,W,W,M,,W,F,F,W,T,,M,W,T,T,T,,T,T,R,M,W,,F,T,,F,R,M,M,F,F,R,I am interested in this program,Yes
08/09/2023 16:06,elizabeth.h.young@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Elizabeth Young,Elizabeth,Young,242-727-2575,elizabeth.h.young@vanderbilt.edu,Peabody,Sophomore,Product manager,No,XL,Yes,No,T,M,T,R,W,,M,R,M,F,T,M,T,W,R,,,F,,F,,R,F,F,,W,T,R,M,T,M,W,T,R,M,R,R,,F,I am interested in this program,No
08/24/2023 18:27,martin.o.coleman@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Martin Coleman,Martin,Coleman,297-492-9270,martin.o.coleman@vanderbilt.edu,Engineering,Graduate,Broadcast engineer,Yes,XL,No,Yes,T,M,F,R,T,F,F,W,R,T,W,W,R,M,R,F,M,,M,,R,F,R,R,T,M,,M,T,W,M,M,,M,W,T,R,T,T,I am interested in this program,Yes
03/06/2023 16:21,andrea.i.mcdowell@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Andrea Mcdowell,Andrea,Mcdowell,146-204-3432,andrea.i.mcdowell@vanderbilt.edu,Peabody,First-Year,Pensions consultant,Yes,M,Yes,Yes,W,M,M,R,M,,R,M,T,M,T,W,M,W,T,F,R,,M,W,M,F,T,W,W,,,R,W,R,M,W,,F,W,,T,,,I am interested in this program,No
01/01/2023 00:09,stephanie.q.garcia@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Stephanie Garcia,Stephanie,Garcia,470-902-6717,stephanie.q.garcia@vanderbilt.edu,Peabody,Senior,Community arts worker,Yes,M,Yes,Yes,,T,T,R,T,W,M,F,W,M,F,F,W,W,F,,W,T,M,W,W,F,M,M,,,M,M,T,R,,T,M,,M,R,R,W,M,I am interested in this program,Yes
